===============================================================================
                              SIMPLEX EXECUTION TRACE
===============================================================================
PC         | INSTRUCTION        | REG A        | REG B        | REG SP      
0x00000048 | adc 1              | 1            | -11          | 0           
0x00000049 | ldc 85             | 2            | -11          | 0           
0x0000004A | stnl 0             | 85           | 2            | 0           
0x0000004B | br -67             | 85           | 2            | 0           
0x00000009 | ldc 85             | 85           | 2            | 0           
0x0000000A | ldnl 0             | 85           | 85           | 0           
0x0000000B | ldc 83             | 2            | 85           | 0           
0x0000000C | ldnl 0             | 83           | 2            | 0           
0x0000000D | sub 0              | 2            | 2            | 0           
0x0000000E | brlz 1             | 0            | 2            | 0           
0x0000000F | br 60              | 0            | 2            | 0           
0x0000004C | ldc 83             | 0            | 2            | 0           
0x0000004D | ldnl 0             | 83           | 0            | 0           
0x0000004E | adc -1             | 2            | 0            | 0           
0x0000004F | ldc 83             | 1            | 0            | 0           
0x00000050 | stnl 0             | 83           | 1            | 0           
0x00000051 | br -82             | 83           | 1            | 0           
0x00000000 | ldc 84             | 83           | 1            | 0           
0x00000001 | ldnl 0             | 84           | 83           | 0           
0x00000002 | brz 79             | 1            | 83           | 0           
0x00000003 | ldc 0              | 1            | 83           | 0           
0x00000004 | ldc 84             | 0            | 1            | 0           
0x00000005 | stnl 0             | 84           | 0            | 0           
0x00000006 | ldc 0              | 84           | 0            | 0           
0x00000007 | ldc 85             | 0            | 84           | 0           
0x00000008 | stnl 0             | 85           | 0            | 0           
0x00000009 | ldc 85             | 85           | 0            | 0           
0x0000000A | ldnl 0             | 85           | 85           | 0           
0x0000000B | ldc 83             | 0            | 85           | 0           
0x0000000C | ldnl 0             | 83           | 0            | 0           
0x0000000D | sub 0              | 1            | 0            | 0           
0x0000000E | brlz 1             | -1           | 0            | 0           
0x00000010 | ldc 85             | -1           | 0            | 0           
0x00000011 | ldnl 0             | 85           | -1           | 0           
0x00000012 | ldc 90             | 0            | -1           | 0           
0x00000013 | add 0              | 90           | 0            | 0           
0x00000014 | adc 1              | 90           | 0            | 0           
0x00000015 | ldnl 0             | 91           | 0            | 0           
0x00000016 | ldc 88             | 7            | 0            | 0           
0x00000017 | stnl 0             | 88           | 7            | 0           
0x00000018 | ldc 85             | 88           | 7            | 0           
0x00000019 | ldnl 0             | 85           | 88           | 0           
0x0000001A | ldc 90             | 0            | 88           | 0           
0x0000001B | add 0              | 90           | 0            | 0           
0x0000001C | ldnl 0             | 90           | 0            | 0           
0x0000001D | ldc 88             | 3            | 0            | 0           
0x0000001E | ldnl 0             | 88           | 3            | 0           
0x0000001F | sub 0              | 7            | 3            | 0           
0x00000020 | brlz 37            | -4           | 3            | 0           
0x00000046 | ldc 85             | -4           | 3            | 0           
0x00000047 | ldnl 0             | 85           | -4           | 0           
0x00000048 | adc 1              | 0            | -4           | 0           
0x00000049 | ldc 85             | 1            | -4           | 0           
0x0000004A | stnl 0             | 85           | 1            | 0           
0x0000004B | br -67             | 85           | 1            | 0           
0x00000009 | ldc 85             | 85           | 1            | 0           
0x0000000A | ldnl 0             | 85           | 85           | 0           
0x0000000B | ldc 83             | 1            | 85           | 0           
0x0000000C | ldnl 0             | 83           | 1            | 0           
0x0000000D | sub 0              | 1            | 1            | 0           
0x0000000E | brlz 1             | 0            | 1            | 0           
0x0000000F | br 60              | 0            | 1            | 0           
0x0000004C | ldc 83             | 0            | 1            | 0           
0x0000004D | ldnl 0             | 83           | 0            | 0           
0x0000004E | adc -1             | 1            | 0            | 0           
0x0000004F | ldc 83             | 0            | 0            | 0           
0x00000050 | stnl 0             | 83           | 0            | 0           
0x00000051 | br -82             | 83           | 0            | 0           
0x00000000 | ldc 84             | 83           | 0            | 0           
0x00000001 | ldnl 0             | 84           | 83           | 0           
0x00000002 | brz 79             | 0            | 83           | 0           
0x00000052 | HALT 0             | 0            | 83           | 0           
-------------------------------------------------------------------------------
PROGRAM HALTED SUCCESSFULLY.
